PC1,PC2,PC3,PC4,PC5,track_genre
27.94233706744349,6.584950213683901,-5.656864872224884,-0.27790018980222436,0.03650556951483957,punk-rock
10.219307482368711,1.1481183559599115,1.6343225447233405,-0.4470821568546302,0.0797437932949844,punk
-8.019423712495456,4.270020925055741,0.4525904732062239,0.6880566938826076,-0.05501732324716795,minimal-techno
16.99336933319998,4.26062434795574,1.4678714150908054,-0.4549054985038388,0.027278907853299235,gospel
2.429488789179902,-6.108534658722034,4.0368108035440065,-0.3328157270312825,0.1822286119801785,british
54.12298450940635,2.5942598667496557,2.6135515885979235,-0.4215901796916457,0.1035634833898984,country
-13.95981530910695,0.5965792085929051,-1.3512848241877369,0.6149764853464877,0.04154355259560348,samba
-14.000562968545697,-8.956417635588211,2.1725490079111256,-0.41404565991136894,0.281255265666579,jazz
-19.46317193589004,1.355165785789,3.5856080850184755,-0.4543806697946425,0.045834715410166024,emo
-7.54530264378287,-1.5104836110154491,-5.248488640924811,-0.2896266464341372,0.13327024520889308,trip-hop
-17.87445985703043,3.1367308235851175,-4.503929782659058,0.7947040561733549,-0.0843865071888254,progressive-house
36.160363008233745,0.02995100657649923,1.733392377607978,-0.3817445309838922,0.15886331096042594,brazil
-24.485093729351924,-0.8684769912191205,1.7009756295714258,-0.4939948924863414,-0.8842439359237373,rock-n-roll
36.25316534435863,-9.11708220896875,-4.760471834248219,-0.2516320225306236,0.31998893067616624,chill
-27.79856582857802,3.419530674010257,5.46091410823569,-0.554210210120351,-0.9451898355934508,rock
-26.73047328844163,-1.1961929895826542,-4.290352236745625,-0.24166004453990458,0.10471436495565106,happy
-12.059553859391492,5.256220476442215,-2.632166362520049,-0.33036683491663615,-0.006244861155939829,j-idol
9.298287086497432,0.006396431085846213,0.7160623145375199,0.6446171197995921,0.058818240674644556,spanish
-43.7400655970112,-21.810163616629165,2.8752624921598025,0.6499798100089963,-0.6497603536627405,piano
2.8138303216807903,-12.374488077660178,3.3885473060933866,-0.3251447934188901,0.2655833596869196,new-age
9.02408035141701,4.340166286127146,2.456151137876941,-0.42201303469350204,0.11115872743442845,songwriter
11.949422460557608,0.03965985396213852,-0.3023059970685048,-0.36970534066473487,0.15081005044113316,disco
-55.07910692084218,-3.0402059221628392,-1.2023360561177499,0.6319518085669849,0.015580898274267124,groove
22.14130342206382,-0.37129007621734433,3.75846353494002,0.593111291248824,0.07393132807406518,dubstep
13.1473298233651,0.08669746333675177,0.7171532456493313,0.59474238616178,0.09639617832615197,indie-pop
-47.75965403504474,-3.8465301764917363,-0.16550360448217485,-0.4319942398579633,-0.8769456239329444,indie-pop
-10.884478231126426,1.3473429817878746,-0.40648253922300615,-0.35547593977114583,0.11124902908974374,r-n-b
3.13535088396159,1.8562866730535934,-5.425552579553824,-0.3074649987975879,0.023920884340047223,singer-songwriter
36.11627480463291,1.0060597952342485,-1.3070801477003438,0.6863373762963028,0.06852092973613029,sad
-49.07684516922346,2.5542483616351457,2.478111589749703,-0.4104428755363354,0.03878748620972705,metalcore
-18.018035581752063,5.410677484054027,4.380199064238889,0.5276117211447412,-0.05868511026802669,breakbeat
19.958625267332742,4.760712343332792,1.4646340315775819,0.5804260035476947,0.039673291629159634,dancehall
-42.82347918424081,-4.572243272394415,-0.09757471311830207,0.589175684223661,-0.8915714489706626,guitar
-9.916803479610156,1.3436069246974585,-5.411458303521047,-0.16844021159698158,0.09357140499335811,breakbeat
-1.696850105741639,-5.501390577584138,-4.014448169414562,-0.21429459676739285,0.16216705103384516,chill
-25.796041424890653,1.5395085949148992,1.5643696566751062,-0.40727627285329127,0.04586471490157511,world-music
-3.3067965138182824,-2.7342955381233818,2.8399609892420132,-0.29405312358070074,0.23740647693005543,breakbeat
26.26500450111369,-2.2985530800473106,-5.1575368947430045,-0.2197179198491206,0.21069954049997547,mpb
-6.00299725306697,2.093131800631665,4.583307026457944,0.5660406550437432,-0.0052673202999967495,trance
-31.828040698378775,-2.0274184177968975,2.778881134221961,0.6083877024936587,0.08681949546941559,emo
22.087722174764604,2.2825822967616514,-3.419612799264867,-0.3492687952976639,0.10210802730437735,pagode
13.95118984998577,5.825955752924956,3.398506836080839,0.6153828060105163,-0.06738282546729751,black-metal
-27.97977591413333,2.7265598782201965,-0.4893525097143904,0.6551642636024614,-0.05981747310543483,happy
30.125206733184115,2.817763074731016,-4.440525948541641,-0.26599699986538766,0.07799899025934376,hardcore
-41.464094755407054,-5.702911799060453,1.9682227796561325,0.46079555529179445,-0.962839713472679,opera
18.987761841450407,4.881111630327162,-4.552806759661183,0.7132886749111009,-0.026748407234838074,grunge
-27.914589851594897,2.2020808045979177,2.5265849197458157,-0.39722520995833366,0.07053598503930687,goth
12.046750275222575,2.967793273462484,5.542362529773007,-0.4627517906839091,0.15735869513943188,trip-hop
4.116705858514191,2.382608977705153,0.574869612345816,0.6265762737534991,0.01445370419989713,sad
-64.34284020683265,-2.1185480480983916,-5.289724374467975,-0.2631741303903435,0.12076030052861557,mpb
15.03614042203206,1.0174225625027356,-0.35255521782367877,-0.35069206920783724,0.1702028662988673,soul
11.70497842939344,3.0920406687063684,0.5266254690854308,-0.35844539658313723,0.07026460832719114,hard-rock
37.79488500498099,1.542153425793557,-4.357533077974266,-0.20135696482746945,0.12680399492573521,grunge
-17.98446118146025,-4.50717199671923,-4.091795905972345,-0.298821420853831,0.20112270669379528,mandopop
14.201121572759051,4.751802689026616,-1.5670373270519535,-0.3843362150214175,0.05097887445513666,club
39.569361155683985,3.3814594111498972,1.550027736584419,-0.4043013162620134,0.1632588668306343,indie
-26.098974078686624,3.3052877767250433,-4.543751305123188,-0.2735971777084515,0.013483499710618912,alternative
-73.75926617121577,-0.6807652830394019,5.64928582123533,0.47029460616345903,-0.04020574765955128,dance
3.4251337416963494,1.1489070473231062,-3.382073391886807,-0.3647319398298496,0.06154246128483884,comedy
0.04336016021737382,2.3758876510828957,5.559356251410879,-0.46155536121337404,0.15432099213953931,edm
18.01942233933932,3.3819640116505916,5.526933785405159,-0.4567545453370287,0.15682833371273028,alternative
27.027311302478754,4.758535011347308,-1.530567050922055,0.6069211308916866,0.014518707261823518,pagode
-27.986174565865333,2.455411929453389,-0.47296178223965735,0.7275865216116617,0.9452911768087701,dubstep
5.940324817398441,5.509646023714472,-3.6230571817053026,-0.2378924691957556,-0.0025097835001851527,club
42.91656434837159,-20.50926694805397,-0.08543401619293364,0.7302606042088711,-0.5694586637287906,ambient
-41.899350836585484,3.4873192623046356,2.4531528162627003,0.5409687787178953,-0.0608613994498017,reggaeton
4.115434744036502,0.7408320567896243,1.650617750603044,-0.370816925375236,0.14203516525982995,deep-house
-11.99940544544475,-4.122733206496782,-2.1030855784641735,-0.20528289010921788,1.0797076565025883,new-age
-13.804590852198697,-0.6938035934025921,-5.302377902554518,-0.15821294014469997,0.08984649563445579,trance
-6.04743369943546,4.891708724894986,-4.586245744330495,0.6921230770694325,-0.00013795670803525795,disco
16.97490575079873,5.278414425037461,-3.576173310920268,0.6527967592737984,-0.007413273837406067,chill
-37.986588513696965,2.8999280423565414,-5.519350303016884,0.7330697723654505,-0.05930131621726339,metal
28.970969579059417,5.180288144184896,-0.5683100722257278,-0.3052681618227087,0.08385730874399347,industrial
-37.8563307577607,0.5401412230806031,-3.401399220308746,-0.28726110996110116,0.1031377111745315,punk-rock
16.834860404916444,-7.317783170892913,4.12443748556606,-0.36738663082303524,0.24909159686528726,heavy-metal
-17.966009186957912,2.309857266418953,3.5524894182010085,0.5127313363407858,-0.049922594034170924,brazil
-6.056057317605861,5.052728520458603,1.3935232095786272,-0.38507042698565835,0.03696025884350057,breakbeat
20.62063443129193,1.9825869130087688,3.6206926147656837,0.4148672962269239,-1.0615268213056688,opera
40.08016095920099,2.8026627433011524,1.5814104291218718,-0.3876699939510001,0.07768146641801257,industrial
-2.7363010320102545,-0.8306800572600427,-0.2716424659802531,-0.2575555176991981,0.17309540669722695,minimal-techno
25.92770853004668,4.104040226836084,2.490712849426959,-0.46190399464729304,0.057721613476267024,funk
-62.02372816259835,5.682616311691751,3.284944319135211,-0.44671915102140636,-0.06935563462251909,j-rock
-37.439751053291786,-1.0607941167319672,0.6935168028483409,-0.4120735876912097,0.06715250070388291,mandopop
-2.720613487177064,-0.024620632357226026,2.6872790669239217,-0.3932746429130411,0.20441914102387104,power-pop
45.30614519959204,2.4930014782876966,2.607968811778484,-0.47191939067047384,0.1328760494902476,blues
-0.4410445590807745,4.188798980645154,0.4674175171199823,0.6290310689935456,-0.006299742636786434,chicago-house
26.924070518746127,4.668197523924681,-1.5259279543405337,0.6611798220629829,-0.016461268661373908,acoustic
-59.82084366063033,-1.476680979962194,-3.316817105558767,-0.2741738303549893,0.13366709543963778,kids
-37.987184595931055,0.42870563166825704,-5.379436398848748,0.6952524427308089,0.027829783161940673,swedish
16.045615293572073,3.225342757244608,-1.4586694210209439,0.6790077619941032,0.012669841841793155,death-metal
37.09346169871402,2.361495709009719,5.627873259153982,0.5209275983283115,0.06378221736661908,study
-49.972652062555746,2.2465194127055392,-0.4910371449343735,0.6117775694079624,-0.013947056548279236,salsa
28.183689798213262,0.8553562169537988,2.6772140509891207,-0.4481924062383966,0.13451129664146816,swedish
-27.73972184731288,-3.9982116263845358,-5.1167160261040285,0.8071968547516453,0.03329430230263418,electronic
-9.498638602699524,-1.4058898977968977,-0.2303318402158428,0.6975572336025471,0.046183679287891015,rockabilly
-49.52330778795904,-3.003787189470348,-5.222954434644066,-0.3210105552022891,0.015482930069018455,show-tunes
-33.65617668430756,-5.125149740353989,-0.07368279286717003,-0.37651367891268733,0.1444638481535334,piano
32.298997888267785,5.569517397813281,0.43361416832799926,0.6154229077947725,-0.0024167423135511507,emo
-61.31218260430622,-0.5588447441777596,2.655469865650469,0.5858892792098442,-0.013965330694716444,electro
26.96018993250718,4.750772704823967,5.460440122888596,-0.4608635273285295,0.0743175268712508,progressive-house
12.02157036460464,1.1616504809922183,-4.37178071684404,-0.3299665329701818,0.10738703710946954,country
-55.924651627740595,3.3309823320663523,-1.5625324754019065,0.6571033580177226,-0.1043618884289873,happy
22.37029712821522,0.931707136077054,5.68825986030048,0.5658145505612874,0.0346176346460203,ska
28.07411815699294,1.5430438592651043,-4.3704689995324415,-0.22292034196393715,0.1266382473081776,death-metal
-17.127649066886452,-1.9121566936432355,-5.240590817083591,-0.37506145243851385,-0.8933346776932286,singer-songwriter
39.27186569959346,-0.5002163551654619,-5.242211964527313,-0.2573815173684253,0.1809696819836632,folk
-2.8318560270791915,2.9661635836177602,-1.4892110453813945,-0.3830179456533962,0.06228960216568267,pop-film
-27.91710973215936,5.2644482799189865,-0.6326446455918538,0.6209358743651229,-0.11942842197451128,hardstyle
18.913085796560313,0.7213584293894226,-0.3297502105679088,-0.2954653228721694,0.18209023505966465,guitar
-12.706451976566287,-3.933078355868024,-1.0956034447434264,0.6325816067516693,0.05143165206844137,rock
-1.5833351960841007,-2.041906616564241,-4.208772424749045,-0.26593026228961797,0.17318018567507898,piano
40.09846815051738,-11.085031107566996,-1.6441823750953024,-0.5550856397411669,-2.650959894709023,jazz
2.011365579778921,3.9644148401518056,4.470274715363433,-0.4404721748105637,0.07899712830790026,world-music
38.08439344876386,-9.006712527406084,0.25700124849926204,0.3822814337511529,-2.785778225773327,romance
-7.980374698991173,1.094245073616289,-3.3935596520817715,-0.28603012995658855,0.07285154146765872,world-music
44.60107880052879,-3.2221258278081946,1.9261619591916874,-0.4182555857731516,0.14193026017876695,new-age
-17.894502192129632,-0.6810109346349864,-3.2881382959785515,0.6988942066621048,0.0033214290977830246,goth
-9.986656216971628,1.5100150986558405,4.610893672728636,0.5345021586882553,0.026616713362396717,indie-pop
21.706408870306937,-1.360643542452675,3.795551065559674,-0.4537996882930253,0.2028061987064149,pagode
27.018809540101977,4.597559885052975,-1.5401640246211672,-0.34294090186212295,0.09851815066627471,power-pop
44.11998038644113,1.8924838927109982,-0.36394906035728564,-0.35725430002731084,0.13940032976449887,singer-songwriter
33.526763543267585,5.466491304962258,5.427631817936251,-0.5441390838021604,-0.9448788681713576,reggae
15.912404189620817,6.3443046272141235,4.372749607204545,0.5397328740744801,-0.0731744123379448,hard-rock
17.98309115367921,3.73201431817129,1.5001299382977578,-0.4222610578416954,0.08741304649225012,kids
-51.846119060347434,2.5437500322419493,-0.5115108459772698,0.6483190460881025,-0.09193801087553721,drum-and-bass
24.002618417788067,5.277394323474668,-3.5853813517403794,-0.3294620066317738,0.08755713812268567,salsa
-15.907572823971712,-0.7393527716562591,4.710511470853571,-0.41372464130026504,0.10476577359142425,black-metal
27.620517519974786,-0.22862937833467076,5.761133000342386,0.5476527509670225,0.06834191833332579,study
-10.7675133679459,0.8585420599937584,4.627535572171401,-0.46449486736736423,0.09366952009083857,j-idol
-41.06205110818448,1.3997535000874453,-3.435774757796717,0.7006820457222098,-0.021388358837995357,metal
-25.86305057140249,2.147458266407518,-1.473312084661397,-0.3115844171112925,0.04788096578101826,ska
-2.8991249558052385,0.16610766811065011,4.677618716882794,-0.41183615551125413,0.1340369799122656,progressive-house
25.334967562237022,-0.07849599075778117,2.7459053309827843,0.5971414879266209,0.08047939559263584,idm
-68.69546728309342,-1.7047359887945068,1.6907072187091257,-0.2913149061488645,0.05479228655247468,happy
28.89222738402626,-0.3015998670017488,5.765339332767047,0.4912983990495351,0.032306092671272865,j-pop
-11.79649073187716,0.2488685702874475,1.6563308072053318,-0.35931378538460873,0.09076045094730861,gospel
39.02069523086973,3.369925334897677,-0.4525819961920678,-0.3486086945711806,0.17282922019666416,j-rock
-37.961221801960306,3.288831188816342,-4.558332824629791,-0.2820412325465794,0.026686169453644347,hardstyle
13.369290012647493,5.437343660471088,-4.610183690957801,-0.28455020701902173,0.05338438778797631,industrial
47.923014420946046,2.071980851882905,0.6318888179709831,-0.41606060403228434,0.11584729344114084,show-tunes
-11.027678108937058,4.057478749765507,1.442524036905427,-0.4274604943387243,0.025112709534625473,forro
-23.760321634314163,-3.065645432602632,1.8462531744876232,0.6670875154627495,0.03834780351943794,new-age
-2.8634882602265264,0.06056759536549072,-4.309442845459009,0.7324400745979881,0.09722103581551238,groove
-21.69583061145286,1.3522807930951277,-3.40738603396795,0.6753379832607657,-0.002461657414410728,samba
-16.830528256541463,1.6666223108734564,3.573058829888708,-0.4292892317625134,0.09547610004057872,folk
27.220416552549352,-1.402957126795287,3.8240757257591977,0.6117229641397076,0.10462478901561305,hip-hop
-5.940936768842356,2.922335459087676,2.5346392490104637,0.5827886931225398,0.02144134746162537,detroit-techno
