danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.829440782293622,0.6339993660006341,0.9090908264462886,0.7955199614495077,0.9999990000010001,0.07222790442704204,0.3775096611348784,0.0,0.118999881000119,0.5979893487544233,0.5164978301633035,0.799999840000032,french
0.4071061856789993,0.20699979300020702,0.4545454132231443,0.6496405830412789,0.0,0.03699478031628983,0.8222883310358121,0.00362999637000363,0.154999845000155,0.05507532153234017,0.6853260228416881,0.799999840000032,idm
0.41319755005324865,0.634999365000635,0.9999999090909174,0.7638328950420162,0.9999990000010001,0.04424865880967999,0.7038145544030577,0.0,0.9809990190009811,0.3889443327192636,0.6560319819589319,0.799999840000032,samba
0.4802025581699917,0.06799993200006801,0.0,0.5437322286124886,0.9999990000010001,0.03264245322025573,0.8955814301391264,0.00215999784000216,0.10499989500010501,0.263316318275057,0.4212708590495683,0.599999880000024,jazz
0.7482225906369638,0.49499950500049505,0.09090908264462885,0.6652798033901112,0.9999990000010001,0.027979245617362054,0.05903608530513523,9.11999088000912e-06,0.0541999458000542,0.9718583197403822,0.46903258925436275,0.799999840000032,rock-n-roll
0.6060907552378119,0.93999906000094,0.5454544958677732,0.8591912765989103,0.9999990000010001,0.033678721576454324,0.004979914678800523,0.9159990840009161,0.09539990460009541,0.5879391075988868,0.6290559482983045,0.799999840000032,progressive-house
0.4253802788017474,0.288999711000289,0.636363578512402,0.6830550217675846,0.0,0.029326394480420227,0.13453801753211092,0.0007569992430007571,0.173999826000174,0.23718569127066202,0.6464410024642708,0.599999880000024,psych-rock
0.7482225906369638,0.713999286000714,0.09090908264462885,0.8018165121600234,0.0,0.038031048672488424,0.22590338764720116,3.7899962100037906e-06,0.266999733000267,0.6110546622566209,0.45841737401038896,0.799999840000032,funk
0.4690350568172012,0.573999426000574,0.7272726611570308,0.7947955795093599,0.9999990000010001,0.0268393504255436,0.04979914678800523,0.0,0.144999855000145,0.12864308679086756,0.39095707467955765,0.799999840000032,industrial
0.3157357200652588,0.305999694000306,0.5454544958677732,0.4947157173291533,0.0,0.05720201326216242,0.6044170638382893,0.0247999752000248,0.120999879000121,0.39396945329703187,0.41473461775461196,0.799999840000032,psych-rock
0.5208116539983209,0.856999143000857,0.8181817438016598,0.7897806276160289,0.9999990000010001,0.03233157271339615,0.46285094091270995,1.6299983700016302e-06,0.238999761000239,0.8211047024073342,0.3879787049348456,0.799999840000032,pagode
0.47817210337857524,0.650999349000651,0.3636363305785154,0.757814952770019,0.9999990000010001,0.033885975247694045,0.14759021326283808,0.00024099975900024104,0.19699980300019704,0.49748693719905807,0.7812313255262402,0.799999840000032,indian
0.753298727615505,0.760999239000761,0.09090908264462885,0.7549545728012301,0.9999990000010001,0.02766836511050248,0.00048393525709311536,0.00128999871000129,0.10299989700010301,0.6261300239899256,0.5393454749922713,0.799999840000032,punk-rock
0.6040603004463955,0.9069990930009071,0.3636363305785154,0.8005534872387399,0.0,0.04010358538488561,0.013855407775695003,0.0,0.12999987000013002,0.4291452973414097,0.4378562905691413,0.799999840000032,punk-rock
0.7593900919897543,0.48699951300048705,0.4545454132231443,0.7332045407008946,0.0,0.04725383704265591,0.14056210786936962,1.7599982400017602e-06,0.13399986600013403,0.2251254018840182,0.6513555371561487,0.799999840000032,emo
0.5878166621150638,0.9779990220009781,0.0,0.8168799417359176,0.0,0.056787505919682985,8.584328730593645e-05,0.00014099985900014103,0.0954999045000955,0.5608034564789383,0.5618606924289181,0.799999840000032,metal
0.5949232538850214,0.562999437000563,0.8181817438016598,0.6334998675031136,0.0,0.057616520604641855,0.4417666247323045,7.78999221000779e-06,0.7699992300007701,0.7125620979275398,0.72483995990728,0.799999840000032,j-pop
0.4873091499399493,0.8099991900008101,0.7272726611570308,0.7798064455170705,0.9999990000010001,0.8777192977002096,0.8102401503612948,0.0,0.854999145000855,0.4140699356081049,0.382282516644808,0.599999880000024,comedy
0.3705579994335031,0.712999287000713,0.9999999090909174,0.7816081134194894,0.9999990000010001,0.0345077362614132,3.122486824812425e-05,0.483999516000484,0.0900999099000901,0.038994935683481724,0.5297320341873183,0.799999840000032,heavy-metal
0.6172582565906024,0.7979992020007981,0.5454544958677732,0.8212448072727057,0.0,0.04476679298777929,0.07389550813704002,0.0,0.155999844000156,0.5025120577768264,0.4175377892790468,0.799999840000032,edm
0.4294411883845803,0.383999616000384,0.8181817438016598,0.6835936647487201,0.9999990000010001,0.03264245322025573,0.7319269759769317,4.1099958900041095e-06,0.26999973000027006,0.5236175642034531,0.4062352579401395,0.799999840000032,disco
0.23248707361718415,0.412999587000413,0.4545454132231443,0.8445921944205467,0.0,0.09243513737291464,1.1847377663275437e-06,0.9039990960009041,0.0643999356000644,0.07809037377851882,0.5382448707879659,0.599999880000024,grindcore
0.4873091499399493,0.9609990390009611,0.09090908264462885,0.7597280640478453,0.0,0.5150253730307015,0.04377505645074654,0.11099988900011101,0.650999349000651,0.04361804661502853,0.7638777171946826,0.799999840000032,happy
0.6182734839863107,0.5559994440005561,0.09090908264462885,0.7908021918905963,0.9999990000010001,0.050673522618111276,0.01877508155112294,0.029099970900029103,0.09169990830009171,0.7025118567720032,0.6830978608607271,0.799999840000032,breakbeat
0.46294369244295186,0.20899979100020902,0.7272726611570308,0.685803958360966,0.9999990000010001,0.031088050685957838,0.8273084063168611,1.5499984500015502e-05,0.156999843000157,0.19798975076406958,0.29926102154371637,0.799999840000032,children
0.5807100703451062,0.347999652000348,0.0,0.6659298897466541,0.9999990000010001,0.030466289672238682,0.4417666247323045,0.000720999279000721,0.234999765000235,0.3417081992882419,0.32930077792816526,0.799999840000032,blues
0.4487305089030366,0.285999714000286,0.09090908264462885,0.6075335610331998,0.9999990000010001,0.043419644124721116,0.9718865744110698,0.8109991890008111,0.0885999114000886,0.6321601686832475,0.6592888719512641,0.599999880000024,ambient
0.7065982674129264,0.7779992220007781,0.09090908264462885,0.8293987475733439,0.0,0.06062169883761779,0.35341329978584357,0.0,0.32899967100032906,0.41205988737699756,0.42674692649874474,0.799999840000032,k-pop
0.5208116539983209,0.5039994960005041,0.1818181652892577,0.7830383034038838,0.9999990000010001,0.036787526645050105,0.4066260977649621,0.0,0.08969991030008971,0.14773854498638694,0.6651917042959875,0.599999880000024,cantopop
0.4578675554644107,0.16999983000017002,0.5454544958677732,0.5426549426502175,0.9999990000010001,0.036165765631330955,0.9628504389051817,0.0422999577000423,0.10599989400010601,0.5366828777056506,0.45628354953265404,0.799999840000032,german
0.5949232538850214,0.7809992190007811,0.9090908264462886,0.7783019599490713,0.0,0.03523312411075222,0.0008393565869913786,0.7869992130007871,0.09829990170009831,0.07557781348963469,0.5571078791711422,0.799999840000032,detroit-techno
0.5695425689923158,0.846999153000847,0.2727272479338866,0.8224335366103841,0.0,0.061036206180097224,0.3624494352917316,0.0038899961100038903,0.12599987400012602,0.4010046221059074,0.7630960635965227,0.799999840000032,dub
0.7187809961614252,0.597999402000598,0.4545454132231443,0.760452445987993,0.9999990000010001,0.030155409165379104,0.03714855707976197,0.0,0.16999983000017002,0.7015068326564495,0.503254641615172,0.799999840000032,dance
0.7928925960481259,0.587999412000588,0.5454544958677732,0.8164898899219918,0.0,0.03999995854926575,0.3182727728185012,0.0,0.09829990170009831,0.5668336011722601,0.4221782959853629,0.799999840000032,reggaeton
0.5319791553511113,0.7389992610007391,0.8181817438016598,0.7806051230408232,0.9999990000010001,0.031606184864057134,0.3373490588864871,0.0,0.832999167000833,0.4753764066568777,0.655780415283662,0.799999840000032,mpb
0.7715728207382531,0.6489993510006491,0.5454544958677732,0.7474692927530361,0.0,0.059999937823898626,0.041867427843947945,0.0,0.08249991750008251,0.7185922426208616,0.4717279464893963,0.799999840000032,afrobeat
0.7187809961614252,0.854999145000855,0.9999999090909174,0.7987889671281234,0.0,0.09647658396208916,0.00550200250802961,0.047699952300047706,0.0446999553000447,0.6592958198031962,0.5927764399147529,0.799999840000032,synth-pop
0.3989843665133335,0.963999036000964,0.2727272479338866,0.7516669932267132,0.9999990000010001,0.1492226432925976,0.0007379510663141904,0.0195999804000196,0.33999966000034004,0.35376848867488575,0.6823656221452096,0.799999840000032,goth
0.6507607606489739,0.6209993790006211,0.636363578512402,0.8437563691049914,0.9999990000010001,0.05430046186480636,0.2409636134903479,0.029899970100029902,0.174999825000175,0.7527630625496858,0.4039711578627113,0.799999840000032,trip-hop
0.5614207498266499,0.6869993130006871,0.7272726611570308,0.7969501514339021,0.9999990000010001,0.03523312411075222,0.033734905888648706,0.0,0.12499987500012501,0.2793967041239155,0.7007928811087223,0.799999840000032,house
0.6172582565906024,0.5469994530005471,0.7272726611570308,0.8101190436278712,0.9999990000010001,0.1502589116487962,0.0892569384970497,0.0,0.07339992660007341,0.40502471856812206,0.8081040371595246,0.799999840000032,house
0.47918733077428344,0.180999819000181,0.0,0.6587789398246823,0.9999990000010001,0.03523312411075222,0.8724890838463013,0.0,0.141999858000142,0.4502508037680364,0.38222860950010734,0.799999840000032,honky-tonk
0.5989841634678543,0.6299993700006301,0.8181817438016598,0.7907278963069914,0.9999990000010001,0.02891188713794079,0.47088306136238817,1.0199989800010202e-05,0.14999985000015,0.22814047423067918,0.5389007410484907,0.799999840000032,indie
0.5634512046180664,0.377999622000378,0.0,0.7747357719360357,0.9999990000010001,0.02715023093240318,0.09638544539613916,0.0,0.292999707000293,0.08341700159095318,0.4717324387514547,0.599999880000024,heavy-metal
0.5654816594094829,0.607999392000608,0.1818181652892577,0.773509894806555,0.9999990000010001,0.06569941378299089,0.5441761604657024,0.0,0.580999419000581,0.8020092442118149,0.7023516960429834,0.799999840000032,samba
0.4060909582832911,0.40499959500040505,0.8181817438016598,0.6101153325634702,0.9999990000010001,0.03139893119281742,0.7379510663141904,0.8079991920008082,0.11599988400011602,0.09597980303537383,0.7725163371329651,0.799999840000032,anime
0.7614205467811708,0.854999145000855,0.3636363305785154,0.8333364135044037,0.0,0.045181300330258724,0.07921678793495186,0.0015699984300015701,0.0850999149000851,0.8834161975716607,0.6739740766201385,0.599999880000024,dub
0.6101516648206449,0.7869992130007871,0.0,0.8010735563239743,0.9999990000010001,0.03212431904215643,0.04939754076552132,0.0,0.141999858000142,0.5276376606656676,0.6063700249034387,0.799999840000032,dance
0.46395891983866006,0.978999021000979,0.4545454132231443,0.8445736205246455,0.9999990000010001,0.05025901527563184,9.839347550855872e-06,0.118999881000119,0.122999877000123,0.22814047423067918,0.5705442349877845,0.799999840000032,metal
0.6497455332532658,0.6759993240006761,0.7272726611570308,0.6442913010217259,0.0,0.04818647856323465,0.33433701371785773,0.0092999907000093,0.7069992930007071,0.4703512860791095,0.49862761169503106,0.799999840000032,mpb
0.7827403220910436,0.45499954500045503,0.0,0.7858615355808701,0.9999990000010001,0.06238335504315539,0.00044477866990093383,0.21699978300021702,0.0512999487000513,0.04994969854301654,0.6062936564484461,0.799999840000032,breakbeat
0.7126896317871758,0.22099977900022102,0.09090908264462885,0.6905960235034823,0.0,0.16787547370417233,0.8594368881155742,0.006939993060006941,0.142999857000143,0.07708534966296517,0.5175894498434921,0.799999840000032,sad
0.9187807931159461,0.562999437000563,0.7272726611570308,0.801872233847727,0.9999990000010001,0.10569937233225664,0.025501982427728484,9.709990290009712e-06,0.11299988700011301,0.32562781343938346,0.4806630557235325,0.799999840000032,hip-hop
0.38172550078629364,0.0363999636000364,0.0,0.5195675900449936,0.9999990000010001,0.04559580767273816,0.9377500624999373,0.944999055000945,0.11499988500011502,0.4251252008791951,0.30923384331334053,0.799999840000032,disney
0.5269030183725701,0.84999915000085,0.8181817438016598,0.7899477926791398,0.9999990000010001,0.07025899455026471,0.04588348806878707,0.0,0.23299976700023303,0.7527630625496858,0.5544304909843423,0.799999840000032,psych-rock
0.7340094070970486,0.8089991910008091,0.636363578512402,0.8585969119300709,0.0,0.06476677226241216,0.003473892094485849,0.00122999877000123,0.564999435000565,0.27537660766170086,0.4402731275565548,0.799999840000032,house
0.820303735732248,0.7269992730007271,0.5454544958677732,0.7618269142846839,0.0,0.0871501687563018,0.006214853197938556,0.7839992160007841,0.19799980200019804,0.30452230701275673,0.5524673724648261,0.799999840000032,detroit-techno
0.7482225906369638,0.8019991980008021,0.0,0.8272070278569992,0.9999990000010001,0.09098436167423661,0.46987904630617844,0.0,0.09309990690009311,0.6854264468075911,0.6469531203389272,0.799999840000032,dance
0.7664966837597119,0.842999157000843,0.0,0.8229350317997173,0.9999990000010001,0.05637299857720354,0.0550200250802961,0.0,0.175999824000176,0.7115570738119861,0.5928483161076872,0.799999840000032,party
0.2162434352858525,0.33399966600033404,0.9090908264462886,0.6999386931417989,0.0,0.03668389980943025,0.763051442719435,0.0,0.26999973000027006,0.21206008838182072,0.38854472995420264,0.799999840000032,tango
0.7116744043914676,0.6089993910006091,0.3636363305785154,0.7118074126226822,0.9999990000010001,0.05088077628935099,0.0001285139271948522,0.838999161000839,0.11299988700011301,0.27839168000836184,0.6108892405341783,0.799999840000032,detroit-techno
0.5299487005596949,0.638999361000639,0.8181817438016598,0.8126822412622405,0.9999990000010001,0.02549220156248543,0.129517942251062,0.0,0.184999815000185,0.4391955384969462,0.37455133364232013,0.799999840000032,latin
0.5076136978541138,0.11599988400011602,0.0,0.7016474915647117,0.0,0.3896369019306716,0.9909628604790557,3.3599966400033603e-06,0.117999882000118,0.32663283755493716,0.2680981996446702,0.599999880000024,romance
0.9137046561374049,0.8719991280008721,0.3636363305785154,0.8213748245440142,0.0,0.21658008644550628,0.08102401503612948,0.0,0.41599958400041603,0.46432114138578756,0.516030634909231,0.799999840000032,malay
0.5857862073236474,0.583999416000584,0.7272726611570308,0.7564033366815258,0.9999990000010001,0.08652840774258265,0.6746981177729742,0.00027099972900027097,0.252999747000253,0.6130647104877281,0.42206598943390317,0.799999840000032,soul
0.7228419057442581,0.6829993170006831,0.9090908264462886,0.7864559002497093,0.0,0.09595844978398986,0.3242968631557599,6.83999316000684e-06,0.17099982900017102,0.5286426847812213,0.3770580158709013,0.799999840000032,pop-film
0.7898469138610011,0.8279991720008281,0.4545454132231443,0.7935511284839778,0.0,0.05233155198802903,0.061646524451280674,0.0017599982400017603,0.120999879000121,0.8090444130206904,0.5208822779322914,0.799999840000032,disco
0.6802023551245125,0.9069990930009071,0.09090908264462885,0.8393729296723021,0.9999990000010001,0.05782377427588158,0.3644574654041512,0.0077699922300077705,0.42399957600042404,0.95477290977597,0.6969385202626243,0.799999840000032,hard-rock
0.40203004870045816,0.015799984200015802,0.2727272479338866,0.41118890746134024,0.9999990000010001,0.03844555601496786,0.998994980928734,0.9359990640009361,0.143999856000144,0.08030142683273685,0.613458814431577,0.599999880000024,piano
