PC1,PC2,PC3,PC4,PC5,track_genre
26.838147221517122,8.826046546487538,-4.7654047920165725,0.6903665700852328,-0.12060908623848654,hardcore
-7.999562375351985,3.519778627041029,4.500891368729246,0.5278380184909038,0.024335587623364026,house
22.13328139626378,1.9759557699160084,5.629863546093727,0.5237564811769295,0.07788868733750386,trip-hop
-37.692032709729816,-2.195097332721324,-3.245925410714836,-0.2221435310645809,0.16490709421145075,drum-and-bass
-16.155071665294155,-0.9969779758772321,4.724671633913326,-0.4602809527081141,0.1112272740965043,synth-pop
-0.12163392716103653,-0.30535211047552513,-4.3043844960283435,-0.23345603292604655,0.1432731802625484,chicago-house
8.080426748918098,-6.984920906495578,-0.8935640001036531,0.6561793393400297,0.21530922524491206,bluegrass
-23.791670106073642,-0.4321022413216358,1.6776665377385165,-0.4338123768822694,0.06751897198896661,mandopop
15.849684168642769,4.115031764615209,5.48131094246503,-0.44747636430160687,0.05693264969685036,death-metal
-47.88794182125858,1.7326458912436469,5.529674532328223,-0.42564536846724343,-0.0015013101118705957,black-metal
6.057993483043579,1.6911648989849921,-5.410322046873371,-0.2848853037306447,0.12072574120690387,singer-songwriter
-31.86929584639627,0.780671205417035,4.604522375956725,-0.43178832802216394,0.12005123355653621,dance
-1.933952893633473,1.7727716222754655,5.590048115988228,-0.40112418609829287,0.10000735086518026,deep-house
15.954040293622143,3.8517542625659043,-5.499784518835401,0.7110448840087787,0.019636032320266998,synth-pop
-23.004558149533374,3.5762136816964403,2.474430260110479,0.5724351183809547,-0.023226349186322694,metalcore
22.473043504219234,-11.13413949926449,-3.667890482902087,-0.5220439821437256,-2.6604917961268204,jazz
15.579035943482971,-5.103260524031032,2.012581190427616,0.5105582461657827,-0.8422733236848067,mandopop
-15.874805775838713,1.4786037997083414,-2.4249636163509067,-0.3414520012672213,0.03257705600680656,brazil
32.05043310901891,6.629539418891267,-4.633636116310471,0.6858681274697052,-0.029890200032562243,j-rock
17.666127039851666,-15.204004093889862,-0.4174054444033323,0.7667555349145299,0.31201769281784075,ambient
12.144630748890947,1.0394115930707553,-0.3587848666529701,-0.38083012941035216,0.11952554881908321,hip-hop
4.806315831885126,-1.6039344030879252,-4.2247409735402055,-0.2995115716699818,0.18932987507370197,rock
21.642739267696886,4.632815061722156,-1.5316709214391826,0.6657530320448294,-0.0618771450578244,metal
12.097557914379653,-0.7129024179765938,-0.2604085083317537,-0.3893840826811836,0.14239932604399627,turkish
-46.001262918324144,2.242966697900255,-0.48597344339401843,0.6318106556498562,-0.04453504882469552,metal
-45.70944392738387,-0.3664069793574317,4.651422935763995,-0.4391010453811164,0.16782675469538288,swedish
3.6059753382374944,4.004264583591767,-0.5368086357901746,-0.3889992607078727,0.09308322318385451,party
-37.594354755625176,1.019629928946989,-4.411904497384283,0.7269734059524895,-0.04739692679922541,hardstyle
26.934763804339372,-6.542303933855004,-2.916530289692711,-0.31607877576154697,0.20825072453992188,alt-rock
40.23525111008776,-0.431937235938158,-5.24461553762595,-0.29034766763790676,0.1831697037885952,pagode
-27.99523898520119,2.650987895286405,-5.510515308219857,-0.3029014233689555,0.057596756798377884,blues
-62.660833423388276,-0.5089675686083842,1.6305375273476928,-0.37976868534767394,0.04659927419597875,mpb
-52.14921926824262,6.106974608418326,1.271815278503783,-0.38901509002216195,-0.061956997444777194,drum-and-bass
-9.31186299484537,2.2511526824590757,-4.461080623306273,-0.2558952516422682,0.06289062747149107,brazil
30.075978742952522,3.3020201350420026,3.5438394280738974,-0.40600261552240147,0.11269439469105366,world-music
28.034941223291387,4.6099297148087715,-4.54389912189228,-0.2679287864721316,0.08882768894935125,electro
-5.488668686316014,-1.7832892994684066,2.8009493298351567,0.6864253609249035,0.09430928152472123,chicago-house
42.04345712703065,1.843584094701014,1.6555583101464781,0.5189778493204964,-0.03702503629148065,romance
-69.78293496640025,-1.2792039250477452,-3.3231020413470995,0.7633918015655972,-0.03619301768113311,electronic
-4.013525577447073,3.2259741516236264,-5.510332815396134,-0.2640599798087497,0.07844286761648873,piano
26.974840873705986,3.9578819703549293,5.506118712690093,-0.5020288796359281,0.13885171684524822,french
-1.8786830669122176,0.677871694457464,1.6461037405356693,-0.3143037080605203,0.09789499011846434,deep-house
31.505130746335183,-4.462841361212079,-3.00854068322242,0.7040222958539272,0.10521505195609429,rock-n-roll
28.00383358175027,3.413207212390386,3.5355386757054443,-0.43116322144293234,0.15752125414913148,hip-hop
14.244259936315641,-3.492045016579761,2.9033537612969083,-0.421741279925656,0.18970843074755087,songwriter
10.133136273164611,3.1427498592374024,-5.486581242252863,-0.25412890866025145,0.1008169104337907,pagode
27.003798803697162,4.903331948515957,5.452704229519407,-0.48851530210028454,0.11484135083467804,turkish
42.014114372657794,3.5739414847430697,4.5457650546665755,-0.4434200655163037,0.12206004965329707,hip-hop
-7.438849595292093,-5.865489549860665,-0.9984968755270202,-0.34639684576731017,0.1559471734233872,indie
-48.982727459845236,-2.149579459152809,5.747308595260969,-0.510066550049566,0.12215502618939228,swedish
20.710378407999187,-1.9801534300131094,-0.17708193967908753,-0.35256228103358,0.1711177285402824,soul
2.228096714328918,-2.224428883746173,-5.176584253081231,0.692039640824117,0.08565136691093271,singer-songwriter
-35.97232257891487,3.4115215239915773,5.451613059502125,-0.4649657033022341,0.04074342601283031,garage
-55.90729474797358,0.9435210727917088,4.581515480060706,0.5251240686543354,0.0012433877399056553,r-n-b
-27.90172873709339,2.9343991411933783,-0.5214628430829287,-0.4620741857244093,-0.9978234410475695,happy
-52.94795416933153,1.108285035551204,1.553343932463287,-0.3704284175002866,0.07354961662233352,happy
15.864183661140657,3.8571208659092746,2.4930845165865034,-0.383922207354414,0.1294259479175035,rockabilly
-9.282125686173378,-14.245827708708804,-1.5286692928210808,-0.2198320634094475,0.30828605506693074,ambient
2.873235968202188,-0.2920077798176761,-1.279098361868309,0.604778848018761,0.05020974992482273,rock
24.271325226836566,-9.462889724804748,-2.7559740175212255,-0.2952144473840931,0.2421679017392018,romance
-2.8258159453716742,-0.08980740145074755,5.69455700612474,-0.4431349534318151,0.19431107052939992,electronic
-7.026320349297867,5.100262813455062,5.41368101843065,0.507568786858167,-0.04674825101683968,edm
28.728770320861475,1.3280958976699548,-1.3537662069167251,-0.3840582620897212,0.15626653922553296,r-n-b
-19.445888838672158,-10.267201714271632,4.241572912890444,-0.35027036239989917,0.22984489333889452,ambient
-2.057030341619064,5.687047139620149,3.385040203262713,0.5396335318786559,-0.021993278598529724,edm
3.144316771984934,3.929462781005937,-0.5149694460056711,0.630952498623018,-0.04645463070492383,blues
-38.04145519461271,1.9777948747165333,1.5247577281457174,-0.4137854030179436,0.11132409983332615,funk
74.4824251990617,-15.87505908750472,-3.3076449589940764,0.8653615675003934,0.3441812494059488,iranian
-27.381660181439546,1.7903287714104803,5.552152175588011,-0.5502825797917418,-0.011918320587064194,piano
-21.19841667875412,-17.586969619262646,-0.35600085032293016,-0.30299014173148314,-0.646937311693317,british
-4.735162451457295,-13.29503181894443,-1.5759683622344782,-0.22366581851926934,0.30124346984978545,piano
24.886797961706804,8.055464292026516,1.28481685622224,0.567596823378039,-0.04196839211891481,reggae
-13.968599214790569,1.6002605968051564,4.580634754362223,-0.4924639633125708,0.05273514125378572,brazil
62.19071781549735,1.3367086939765096,0.7123203423182946,0.578059426479891,0.11758438152392457,mpb
11.617473789560817,0.9098871280104983,1.6500113008286226,-0.4173945316842469,0.09217798649273636,gospel
28.00383358175027,3.413207212390386,3.5355386757054443,-0.43116322144293234,0.15752125414913148,reggaeton
-11.843779375715457,-0.7291773777346015,-2.29211797296793,-0.21037202214911066,0.16840987482927308,breakbeat
-47.90983069876455,-1.9540848387189362,2.735780509206858,-0.2277732470484217,1.1092931877005696,chill
45.33781512394551,-10.567687595815975,-2.6644335219788866,-0.21898488556663806,0.2830990009040031,iranian
39.97383569001123,-3.6615494607900727,-2.0612435569430283,-0.4300694499434954,-0.8064680146767161,j-pop
29.485514673923287,-1.4144234011127248,3.809604377351735,-0.4452501426669647,0.2303912326129499,rock-n-roll
38.55805598772183,5.48985026471378,3.431448053749653,-0.4199242449640382,0.04498160052606576,metalcore
-20.446737761251786,0.439674585329641,4.638461643656907,-0.38560719485646977,0.07734045040857009,sad
41.25121166904163,-2.6960525168943916,-0.09070702006734906,0.6298153987667255,0.11458674726979892,songwriter
2.3388727809325425,-5.121142108542119,-5.029944056342405,-0.23783433063516873,0.29993052801609926,children
30.829867181471265,2.4090037540196825,4.611628129244657,0.24602210760779106,-2.9400102371613683,trip-hop
-39.807066675838456,-1.6561546913558272,1.7276758425531205,-0.3735469814817656,0.18924297436943965,reggaeton
41.16332225052522,-16.27586888482189,2.6590808459803172,-0.29624374849434193,0.40454495910417343,opera
-51.761471810333575,0.8590135745429783,4.572269043171805,-0.4427877667741139,0.04857754680389507,edm
-9.548941993064131,-1.864906646593288,5.803931686655805,0.5413824358080703,0.11292227507694455,forro
-6.1082725042089905,5.937347178671168,3.3469459075306,-0.4433819363743135,0.05119449696410685,j-pop
7.28811356880183,-7.682698678997745,-4.881984950133211,-0.3067088232962341,-0.7727388039226565,punk
-26.824350799429524,-4.052580686538457,0.877814173010159,-0.3180927488210623,0.17213716699610812,metal
-55.31005383444065,-1.9280198694717765,5.745179851343282,0.5470893000269923,0.006195123575234183,blues
-75.66579601804276,0.5181717835687711,-4.4338855124325525,0.7034771172028146,-0.03195855638080435,power-pop
-15.976680710913053,3.5649984994998403,3.4676571773169633,-0.4370025389786157,0.09429778068842214,hardstyle
-6.104686461666909,4.130990788242883,-3.5610426629112713,-0.2997118439555996,0.08007455869368546,electro
30.120688784450895,2.1194977322446955,0.6068240011040077,-0.3185795143517135,0.1250521224002636,study
8.632699551986798,4.175307622137578,-5.5465057576614045,-0.2572085634850679,0.08109840378343856,hardcore
-9.944250856428646,1.8225185146694272,-5.438139277060359,-0.25627642020614577,0.14589114068284326,spanish
-28.052254080754228,3.986772164340019,0.4414590471834631,0.5988297164646402,-0.04688576703754684,malay
-0.9906688435620895,-3.8910687584927253,3.906982776710266,-0.4375878854353298,0.19276045056373695,samba
-16.92020633128736,0.1588977395864652,-1.3305628361560666,0.6688066326664354,0.03801336682950847,french
-1.8421095167269648,-0.047886718922215535,1.6878702103942234,-0.29390447780780354,0.14235856994662904,techno
-0.6473180961445245,-2.687654474139051,-4.15217400677198,0.8004180654473796,0.07143248989246145,deep-house
-37.439751053291786,-1.0607941167319672,0.6935168028483409,-0.4120735876912097,0.06715250070388291,cantopop
36.651953141671,3.9518479781050786,2.5143327219047307,-0.4271335723846737,0.08769616611930124,blues
-33.934486503210756,1.5658237243327324,4.55823436654169,-0.4510927786532252,0.1324828379709934,breakbeat
-37.87517494296995,-1.669612618267618,-4.279337739878024,-0.24305709520079047,0.059701102286167984,anime
22.132993503495026,3.882460193097156,2.5001541255153246,-0.3314729786840598,0.09428613607114965,grindcore
-21.76657063442725,-3.0823273280254955,1.848752186154428,0.5560713883104275,0.04918317248402834,jazz
-53.162622516066286,1.076282320924093,-2.4519751155952028,-0.3115237084342478,0.02088634301887759,grunge
-21.990439503811725,1.7832904616304932,4.577709361639348,0.48223193912157497,-0.06210720724516699,cantopop
14.897714110717486,5.374760193379671,-3.5848296024561432,0.6936448229055967,-0.03466042367811172,r-n-b
30.508859715705604,2.711502413963218,3.578436427656131,-0.4177317059936611,0.1563599062958675,punk-rock
-2.933744497687663,2.9589216811473564,-4.474057585746083,0.6758970373918268,-0.005131430489510224,mpb
-4.108361694236657,5.350057299149032,-0.6224255368726392,-0.3702695543687487,0.0811662803374549,party
4.283164206354132,-5.523137113072673,2.004227402699649,-0.38393771878526084,0.26808525639390074,rock-n-roll
-5.03858057494563,3.4172031210990053,-1.5164102488056959,-0.33282920239679314,0.09908515558749206,spanish
17.06862134302551,3.9316470007652056,2.4895897436042937,-0.4111028669902283,0.10613659311643145,british
-2.6844181789510433,-4.85573445501211,2.960619520962807,-0.26843246499695117,0.2806534947003401,chicago-house
2.2880654864767025,-0.08839851289019732,3.6977473284646836,-0.4032555332872981,0.15298633771166573,turkish
30.15542064913537,5.674310641140011,-5.602411014666621,-0.27259723778995526,0.06946255021407673,rockabilly
-13.601442949541026,-4.662690875288323,-0.052540746268133924,0.7257884855160044,0.09167140538036471,idm
36.053957388686555,3.1484817989862304,-4.432162908484827,0.7228898286409362,0.022592583885511573,blues
29.90972975658122,-4.89451490773192,5.007126439949812,-0.443123998400019,0.26844510188818865,honky-tonk
6.927335242423465,-6.9619515121010185,5.092100791618048,-0.4534406757928941,0.241509094053997,opera
23.94657315028662,5.323030424105891,1.4377252981141295,0.5729944084620427,0.010693247086176324,edm
7.26158581108408,-1.4960005591260634,-5.228942364490102,-0.2214634178072032,0.16395771098067932,french
2.803081227193451,-2.9805671046756745,2.858281360567704,-0.5394037478839985,-0.8257771189570906,tango
19.339850041071916,1.003081612851264,-3.352179027136045,-0.3346367465779756,0.07791841671150618,sertanejo
-27.82550701218281,1.5194255115067747,-3.4252538936960963,0.7066099165585066,-0.0379553087769911,grunge
-69.20904210008247,4.422025189629658,-0.6402543216051602,0.6130714886265126,-0.11991973886130092,metalcore
-48.659049654089614,-1.1300254730861716,-1.3189706497826155,-0.25243431945034234,0.07845285214265667,guitar
42.1503043138632,-0.34498750383065657,-5.247169784264799,-0.2530329438867136,0.182454388620898,emo
-4.048451361552338,3.3564677085707917,0.510166195404411,0.687273685426427,-0.013523780822712975,progressive-house
-58.05435020209711,-4.890211216445458,-3.106119097094681,0.6233685767002821,-0.9955490455108131,idm
-14.901079012025127,0.20724604136120925,-0.3482082771090134,-0.36344262581651726,0.1015602777562565,reggae
-1.9065948339306544,1.4129135285164904,0.6039145620733316,-0.26473264113832523,0.09871436168543755,minimal-techno
8.320165003928139,-3.551277532467342,0.914668208728121,0.638609035339164,0.08397101614637661,goth
-56.89050139888728,1.835340135049011,5.530964204694469,0.5593784306287939,-0.08498177582508867,punk
-47.9386298295572,1.845963372986585,-1.4667624900023069,0.6894099610683129,-0.02231539945807546,trip-hop
-7.118888130502969,5.5067357108459705,3.388318899457548,0.5454820912898302,-0.03965383378412831,party
-12.95926781609544,-0.32540266645894544,-5.320966266587107,-0.2506171758769225,0.1853408377347927,synth-pop
-21.95782269939133,2.2720859541713403,-5.480220997398487,-0.2323015300876814,0.08724828450518153,happy
-37.67868161709262,0.8236556735738904,-1.416527640634714,-0.36683263836745683,-0.00217163426035761,grunge
-42.02881622048575,3.6226763463228067,3.428540086393706,-0.49377739116569985,0.024808241897992182,sertanejo
