danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.48324824035711633,0.837999162000838,0.0,0.8056613086115771,0.0,0.05616574490596383,0.5783126723768349,0.0,0.60999939000061,0.50351708189238,0.3814963707845899,0.799999840000032,pagode
0.5116746074369468,0.707999292000708,0.9999999090909174,0.80631139496812,0.0,0.03554400461761179,0.0011244968629549568,0.00042399957600042405,0.7879992120007882,0.5125622989323628,0.36840591914644366,0.799999840000032,indie-pop
0.5055832430626974,0.532999467000533,0.9090908264462886,0.7795464109744533,0.9999990000010001,0.02538857472686557,0.26204792967075335,0.04709995290004711,0.313999686000314,0.289446945279452,0.43331910589016825,0.599999880000024,j-rock
0.6436541688790164,0.8079991920008082,0.3636363305785154,0.7968201341625936,0.9999990000010001,0.029533648151659948,0.014056210786936961,0.0,0.8839991160008841,0.286431872932791,0.4897239482953036,0.799999840000032,groove
0.5532989306609841,0.6999993000007,0.4545454132231443,0.7865301958333143,0.9999990000010001,0.03347146790521461,0.09859427851980068,0.0,0.09999990000010002,0.8030142683273686,0.37513083544785236,0.799999840000032,funk
0.7370550892841733,0.771999228000772,0.636363578512402,0.823157918550532,0.9999990000010001,0.049533627426292824,0.20180702629816638,0.0,0.16699983300016702,0.9668331991626139,0.7191752174516511,0.799999840000032,funk
0.5999993908635626,0.5039994960005041,0.636363578512402,0.7586879258773765,0.9999990000010001,0.031709811699676994,0.0018574278539880984,0.008799991200008801,0.09069990930009071,0.23316559480844742,0.5661912330532054,0.799999840000032,ska
0.6994916756429689,0.41799958200041804,0.8181817438016598,0.7036348984261429,0.0,0.027046604096783323,0.1947789209046979,0.865999134000866,0.40499959500040505,0.15175864144860154,0.4698636577351647,0.799999840000032,idm
0.5685273415966076,0.448999551000449,0.4545454132231443,0.7322758459058334,0.9999990000010001,0.029222767644800366,0.6024090337258697,1.4299985700014302e-05,0.6379993620006381,0.19899477487962325,0.34142988548581626,0.799999840000032,brazil
0.825379872710789,0.6799993200006801,0.9999999090909174,0.7494938474062698,0.9999990000010001,0.3948182437116646,0.17469861978050222,0.0,0.121999878000122,0.7809037377851882,0.4215853173936555,0.799999840000032,salsa
0.43045641578028854,0.44599955400044605,0.0,0.7574620487478958,0.9999990000010001,0.027046604096783323,0.12148582180138373,1.88999811000189e-06,0.0920999079000921,0.35577853690599304,0.6275735018190359,0.799999840000032,piano
0.6934003112687196,0.700999299000701,0.3636363305785154,0.6947194283935545,0.0,0.0437305246315807,0.06526097865363589,0.8799991200008801,0.11299988700011301,0.03738689709859588,0.5660654497155705,0.799999840000032,minimal-techno
0.4263955061974556,0.6579993420006581,0.0,0.7821653302965262,0.9999990000010001,0.038341929179348,0.6686740274357155,0.0,0.10299989700010301,0.40904481503033663,0.4498641070512158,0.799999840000032,garage
0.5776643881579815,0.363999636000364,0.1818181652892577,0.7096714145940413,0.9999990000010001,0.05388595452232692,0.7530112921573372,0.00596999403000597,0.145999854000146,0.509547226585702,0.5129309740889424,0.799999840000032,electro
0.6771566729373879,0.173999826000174,0.9090908264462886,0.6411708865103201,0.9999990000010001,0.03564763145323165,0.9186737764319514,0.0,0.154999845000155,0.18793950960853306,0.5157296533513189,0.799999840000032,indie-pop
0.6588825798146398,0.6649993350006651,0.3636363305785154,0.7688664208312485,0.0,0.029430021316040087,0.22188732742236203,0.0,0.9089990910009091,0.9326623792337897,0.4042047554897475,0.799999840000032,reggae
0.29644639954680246,0.822999177000823,0.636363578512402,0.7902078272217571,0.9999990000010001,0.0421761220972828,0.01174697615765446,7.78999221000779e-05,0.154999845000155,0.24522588419509125,0.4040295572694703,0.799999840000032,hard-rock
0.7238571331399664,0.771999228000772,0.1818181652892577,0.8223592410267793,0.9999990000010001,0.03243519954901601,0.15763036382493592,0.0,0.152999847000153,0.5256276124345604,0.561537249560714,0.799999840000032,progressive-house
0.7837555494867517,0.3959996040003961,0.0,0.7677148392853723,0.9999990000010001,0.05015538844001198,0.5773086573206251,0.0014899985100014902,0.10499989500010501,0.6462305063009987,0.5754542774176039,0.799999840000032,indie-pop
0.9086285191588638,0.838999161000839,0.0,0.8320548146872192,0.9999990000010001,0.23523291685708098,0.2178712671975229,2.8899971100028903e-06,0.238999761000239,0.7577881831274541,0.6736236801795842,0.799999840000032,hip-hop
0.6598978072103481,0.817999182000818,0.2727272479338866,0.8837273930844297,0.9999990000010001,0.04424865880967999,0.4287144290015773,0.0,0.178999821000179,0.9537678856604164,0.7320590250351114,0.799999840000032,rock-n-roll
0.6720805359588468,0.8719991280008721,0.0,0.8252939165791728,0.0,0.032953333727115314,0.07319269759769317,0.015999984000016003,0.155999844000156,0.3738689709859588,0.5480065562408457,0.799999840000032,deep-house
0.36243618026783725,0.27799972200027806,0.7272726611570308,0.7078511727957211,0.9999990000010001,0.07181339708456261,0.9538143033992937,1.0799989200010801e-05,0.10699989300010701,0.20904501603515974,0.3957009034132167,0.799999840000032,disney
0.5522837032652759,0.95999904000096,0.3636363305785154,0.8373483750190684,0.9999990000010001,0.06393775757745329,0.00961846423848972,0.0,0.40299959700040305,0.6793963021142693,0.47137305778678357,0.799999840000032,power-pop
0.48324824035711633,0.45399954600045406,0.7272726611570308,0.761028236760931,0.9999990000010001,0.02642484308306416,0.6807222081102329,0.0017499982500017502,0.312999687000313,0.3457282957504565,0.38180184460456035,0.799999840000032,k-pop
0.4954309691056151,0.701999298000702,0.3636363305785154,0.8101747653155749,0.9999990000010001,0.04497404665901901,0.11847377663275438,0.0,0.194999805000195,0.3065323552438641,0.655699554566611,0.799999840000032,cantopop
0.5319791553511113,0.8069991930008071,0.1818181652892577,0.8385556782526483,0.9999990000010001,0.059999937823898626,0.004166662483270599,0.000833999166000834,0.21199978800021202,0.6231149516432647,0.5576110125216819,0.799999840000032,edm
0.2538068489270569,0.301999698000302,0.5454544958677732,0.6827949872249673,0.9999990000010001,0.0460103150152176,0.9829307400293774,0.00044199955800044207,0.0991999008000992,0.4201000803014268,0.37405269255383894,0.599999880000024,romance
0.6172582565906024,0.9359990640009361,0.3636363305785154,0.7996619402354811,0.0,0.06041444516637806,0.001817267251739707,0.735999264000736,0.046299953700046304,0.039095438095037086,0.570687987373653,0.799999840000032,electronic
0.797968733026667,0.355999644000356,0.5454544958677732,0.703486307258933,0.9999990000010001,0.04787559805637507,0.7740956083377426,0.693999306000694,0.09999990000010002,0.5216075159723458,0.5212057208004954,0.799999840000032,indie
0.5289334731639866,0.430999569000431,0.9090908264462886,0.7574063270601921,0.0,0.04279788311100196,0.8744971139587209,0.0,0.140999859000141,0.5336678053589896,0.5814918776240792,0.599999880000024,folk
0.38883209255625123,0.611999388000612,0.7272726611570308,0.7777447430720345,0.0,0.04072534639860477,0.16767051438703376,9.34999065000935e-05,0.13599986400013603,0.15979883437303077,0.6423036291084943,0.799999840000032,punk-rock
0.6182734839863107,0.517999482000518,0.636363578512402,0.7270751550534901,0.9999990000010001,0.033885975247694045,0.15562233371251635,4.2199957800042205e-06,0.13099986900013103,0.8532654741050512,0.4790727949548627,0.799999840000032,bluegrass
0.793907823443834,0.9259990740009261,0.1818181652892577,0.7902449750135595,0.9999990000010001,0.044352285645299847,4.11646173046011e-05,0.9129990870009131,0.085999914000086,0.10351748390202622,0.53469149149978,0.799999840000032,chicago-house
0.5563446128481088,0.713999286000714,0.1818181652892577,0.8005349133428387,0.9999990000010001,0.08911907863307914,0.01174697615765446,0.0,0.13199986800013203,0.5356778535900969,0.3489723934818518,0.799999840000032,alt-rock
0.24162412017855817,0.937999062000938,0.09090908264462885,0.7909322091619048,0.9999990000010001,0.10777190904465384,4.467867000133534e-05,0.940999059000941,0.23099976900023103,0.10251245978647257,0.5389816017655417,0.799999840000032,black-metal
0.7299484975142156,0.21299978700021302,0.09090908264462885,0.6624194234213224,0.9999990000010001,0.03792742183686856,0.03242968631557599,0.8849991150008851,0.0821999178000822,0.056080345647893826,0.4630309271443547,0.799999840000032,electronic
0.30253776392105186,0.577999422000578,0.7272726611570308,0.7958914393675321,0.0,0.038341929179348,0.7700795481129035,0.0,0.264999735000265,0.5356778535900969,0.752494325138724,0.799999840000032,samba
0.5715730237837321,0.813999186000814,0.636363578512402,0.8374598183944758,0.0,0.05782377427588158,0.009869468002542165,0.0436999563000437,0.0731999268000732,0.7999991959807076,0.6316794293404038,0.799999840000032,ska
0.6781719003330962,0.838999161000839,0.0,0.7889262284045725,0.9999990000010001,0.03233157271339615,0.05512042658591708,1.1299988700011301e-05,0.7269992730007271,0.9698482715092748,0.642321598156728,0.799999840000032,spanish
0.579694842949398,0.8359991640008361,0.0,0.8126265195745368,0.9999990000010001,0.03844555601496786,0.1947789209046979,4.08999591000409e-06,0.181999818000182,0.7336676043541664,0.6361582146126178,0.799999840000032,alternative
0.7025373578300935,0.5109994890005111,0.0,0.7100243186161647,0.9999990000010001,0.03668389980943025,0.010341355078960763,0.837999162000838,0.11099988900011101,0.050854220247014824,0.5480380020752543,0.799999840000032,breakbeat
0.673095763354555,0.611999388000612,0.9090908264462886,0.7014431787097982,0.0,0.388600633574473,0.06134531993441774,0.0,0.33999966000034004,0.8281398712162098,0.7899597907056903,0.799999840000032,goth
0.7045678126215099,0.8989991010008991,0.1818181652892577,0.874217558383002,0.0,0.031088050685957838,0.4226903386643186,7.20999279000721e-06,0.177999822000178,0.8402001606028536,0.6828867245439828,0.799999840000032,forro
0.7928925960481259,0.7149992850007151,0.7272726611570308,0.7664332404681878,0.9999990000010001,0.042072495261662936,0.6164652445128067,0.06899993100006901,0.09739990260009741,0.6331651927988012,0.5391882458202276,0.799999840000032,deep-house
0.5532989306609841,0.56999943000057,0.8181817438016598,0.7957428482003224,0.0,0.049430000590672964,0.6255013800186947,2.7199972800027203e-05,0.11499988500011502,0.798994171865154,0.35347813232641623,0.799999840000032,guitar
0.36548186245496195,0.246999753000247,0.0,0.7409498552917059,0.9999990000010001,0.04103622690546435,0.8413646171037981,0.00453999546000454,0.10399989600010401,0.28040172823946913,0.34691493745910945,0.799999840000032,songwriter
0.48933960473136573,0.46999953000047,0.3636363305785154,0.6068277529889533,0.9999990000010001,0.981346133320069,0.9226898366567905,0.0,0.692999307000693,0.41909505618587317,0.32215358899326796,0.799999840000032,comedy
0.8071057795880411,0.594999405000595,0.09090908264462885,0.765876023591151,0.9999990000010001,0.07233153126266191,0.08263043912606513,0.0,0.12799987200012802,0.5045221060079337,0.4089081538648811,0.799999840000032,synth-pop
0.6365475771090587,0.8039991960008042,0.8181817438016598,0.7012760136466871,0.9999990000010001,0.03233157271339615,0.012449786697001308,0.0,0.31599968400031603,0.8552755223361584,0.447847081386999,0.799999840000032,hard-rock
0.8639585137477017,0.7589992410007591,0.5454544958677732,0.8586154858259722,0.0,0.0728496654407612,0.11244968629549569,0.00025899974100025903,0.0696999303000697,0.697486736194235,0.5388962487864323,0.799999840000032,spanish
0.5076136978541138,0.46999953000047,0.0,0.7301769956689949,0.0,0.04093260006984449,0.8012040148554068,0.8799991200008801,0.0898999101000899,0.07698484725140979,0.6354484372073924,0.799999840000032,electronic
0.5319791553511113,0.8069991930008071,0.1818181652892577,0.8385556782526483,0.9999990000010001,0.059999937823898626,0.004166662483270599,0.000833999166000834,0.21199978800021202,0.6231149516432647,0.5576110125216819,0.799999840000032,dance
0.4964461965013233,0.4039995960004041,0.1818181652892577,0.6846709507109912,0.9999990000010001,0.03440410942579334,0.10140552067718808,6.77999322000678e-05,0.254999745000255,0.312562499937186,0.5839581294941347,0.799999840000032,hardcore
0.27512662423692974,0.7659992340007661,0.4545454132231443,0.7666747011149038,0.9999990000010001,0.03409322891893376,0.002178712671975229,0.5199994800005201,0.0706999293000707,0.8070343647895831,0.6420071398126406,0.799999840000032,hard-rock
0.5736034785751486,0.877999122000878,0.0,0.8318505018323056,0.0,0.09243513737291464,1.7369460472429246e-05,0.10399989600010401,0.10699989300010701,0.457285972576912,0.5615956489674732,0.799999840000032,metalcore
0.7248723605356745,0.7709992290007711,0.636363578512402,0.6916918833616545,0.9999990000010001,0.052746059330508466,0.0016064240899356526,0.830999169000831,0.8949991050008951,0.5055271301234873,0.5021315761005747,0.799999840000032,chicago-house
0.7654814563640037,0.9299990700009301,0.636363578512402,0.8154683256474243,0.9999990000010001,0.06290148922125469,0.0011144567123928591,0.8649991350008651,0.712999287000713,0.2482409565417522,0.6289346572227279,0.799999840000032,trance
0.8375626014592878,0.5509994490005511,0.9090908264462886,0.8263340547496416,0.0,0.07098438239960374,0.06897583436161209,0.9029990970009031,0.0952999047000953,0.31959766874606155,0.6019181932035751,0.799999840000032,breakbeat
0.47918733077428344,0.848999151000849,0.3636363305785154,0.8463938623229655,0.9999990000010001,0.03264245322025573,0.003634534503479414,0.0,0.09729990270009731,0.31155747582163235,0.6471777334418466,0.799999840000032,emo
0.6091364374249366,0.838999161000839,0.1818181652892577,0.8510559101941733,0.9999990000010001,0.04497404665901901,0.09056215807012243,0.0,0.0964999035000965,0.6824113744609303,0.6736775873242848,0.799999840000032,sertanejo
0.5614207498266499,0.856999143000857,0.9999999090909174,0.806218525488614,0.9999990000010001,0.2746111143926276,0.37349360091003925,0.00031399968600031404,0.0726999273000727,0.31959766874606155,0.7187484525561042,0.799999840000032,dubstep
0.8284255548979137,0.8639991360008641,0.636363578512402,0.8646520019938706,0.9999990000010001,0.07398956063257967,0.175702634836712,0.0,0.08109991890008111,0.7175872185053079,0.6108982250582952,0.799999840000032,party
0.3593904980807126,0.853999146000854,0.0,0.809933304668859,0.9999990000010001,0.03523312411075222,0.05722885820395763,0.0026999973000027,0.10199989800010201,0.31758762051495426,0.35410255675253227,0.799999840000032,power-pop
0.8162428261494151,0.744999255000745,0.3636363305785154,0.8080016194951315,0.0,0.07709836570117544,0.11244968629549569,0.0,0.0924999075000925,0.5145723471634702,0.42687270983637965,0.799999840000032,reggaeton
0.47106551160861765,0.687999312000688,0.9999999090909174,0.8164155943383868,0.0,0.03088079701471812,0.0014959824337525765,3.849996150003851e-06,0.16899983100016902,0.22914549834623282,0.619402077134826,0.799999840000032,groove
0.5685273415966076,0.694999305000695,0.636363578512402,0.7850814319530187,0.0,0.03544037778199194,0.04819272269806958,0.9459990540009461,0.087999912000088,0.1507536173330479,0.6738258319722117,0.799999840000032,emo
0.36142095287212905,0.9169990830009171,0.8181817438016598,0.8042868403148863,0.9999990000010001,0.050466268946871555,0.033734905888648706,0.0,0.4059995940004061,0.5256276124345604,0.768949481058604,0.799999840000032,alternative
0.2162434352858525,0.7619992380007621,0.8181817438016598,0.8154868995433255,0.9999990000010001,0.04393777830282041,0.23694755326550876,0.178999821000179,0.33099966900033106,0.677386253883162,0.7477549886671235,0.599999880000024,garage
