latent_1,latent_2,latent_3,latent_4,latent_5,genre
1.1119775941674894,-1.4687553547400476,2.5422802167496634,0.30983121727738355,-0.6438477401537055,groove
1.1854772405805445,-1.4550772150533402,2.4371219754141267,0.30024504411005287,-0.6282477551522472,samba
1.2029498306300113,-1.3902042769575929,2.534635913209586,0.9165761110289696,-0.5756985613542321,world-music
1.1175167838305395,-1.4618899092142459,2.8516383781829524,0.6930337274475347,-0.6352497223339416,alt-rock
1.3808836275021417,-1.412597734489573,2.656963657216256,0.8607397911816366,-0.577630210144172,reggae
0.4450213941142366,-1.09948546292123,0.8258052662277393,1.4774998504688066,-0.4289716116090659,black-metal
1.0971740306756985,-1.179886562334035,0.666108459838964,0.6459897944976387,-0.44042533063546924,latino
0.8315747059737939,-1.2864595249568507,1.0244691589647215,0.1648117490184164,-0.5397551397450596,french
1.071342115441401,-1.2420335593467422,0.9741947719113047,0.456119313429928,-0.4867614169987784,forro
1.3286892603995302,-1.388564857410901,2.269157450954292,0.640858730837661,-0.5667589905182251,soul
0.8510311934542762,-1.2570597567287196,0.9576592271953206,0.3327507647314604,-0.5163226087130978,cantopop
0.7717530219847217,-1.212309052135842,0.8351536341159574,0.5741416135615349,-0.48968853074274943,sad
1.135114852853592,-1.4197006931566074,2.5143356705250794,0.6655478139836886,-0.6042011385859022,mpb
1.129944433469367,-1.4292345703218827,2.517890185798503,0.5944632484200099,-0.6119782087024973,forro
0.7815544012897926,-1.1634522597204686,0.6478009162041164,0.7742381928344229,-0.4533460743924296,k-pop
1.3657379071723204,-1.4022894139428992,2.710581101154655,1.0021373432418843,-0.5704255293746217,breakbeat
1.1120339175909908,-1.455229534509692,2.7107603530357682,0.5975772601011748,-0.6318612390817198,power-pop
0.8231325872667556,-1.1422709592668612,0.6989744784119458,0.9948513866158171,-0.4331392765662712,black-metal
1.3547112715298384,-1.4159436326496735,2.5866563103611244,0.7628154107364942,-0.5830252052570506,folk
1.3704728488079263,-1.4179510895141456,2.566291697931838,0.7265272814069508,-0.5835562685866733,dance
0.7516959345818974,-1.4002600987160205,2.9122129039298743,1.2548140022301761,-0.6161124829941917,techno
1.2427750037329135,-1.4221625361008843,2.668256951886238,0.8039668688640058,-0.5960336781298841,reggaeton
1.1981011625455074,-1.4242704770482375,2.6370581026493447,0.756976673051418,-0.6015599638565398,reggaeton
1.0808665964930038,-1.402585469987473,2.9163566961645317,1.2291493034560987,-0.5915558325682724,german
0.6660331127042779,-1.1620750037953747,0.6269149015397963,0.7729141295288791,-0.46189803380918193,hard-rock
0.8169303445159268,-1.4152209516839802,2.9660690689429163,1.193205333272004,-0.6220412693141018,iranian
1.0456817263507037,-1.46762944068217,2.7542033668622437,0.5523507217488135,-0.6464919481456756,j-rock
0.5755841181437478,-1.1962534773669518,0.65227770193348,0.526215470119695,-0.49513497131849216,pop-film
1.156416587359323,-1.4431711388307409,2.7370152510000194,0.7217178127805277,-0.6187949744106811,power-pop
0.9669050391409307,-1.251829031448056,0.9308866567646199,0.34158959128525596,-0.5032678118612246,disney
0.7634354819128919,-1.1247430256880628,0.7089106621059131,1.1428450447862468,-0.4241831608579393,chicago-house
1.0261826827259395,-1.4499445668036055,2.42758308164527,0.3372139790704395,-0.637119332371479,bluegrass
0.9978869516139548,-1.4415995077016637,2.807566568855563,0.8141989920194885,-0.6295893924309075,world-music
1.0052712919520959,-1.4564944070131425,2.6472735428355376,0.5256846786743659,-0.6420105609440816,indie-pop
0.7140852888898221,-1.189876219520334,0.5829982799237806,0.5016614295729771,-0.4799004250312278,synth-pop
0.9139363628895487,-1.2161883465773602,0.8407483441086002,0.5361581279001062,-0.481026407234169,turkish
1.124403632169988,-1.3843760119929742,2.439622485024074,0.8655234557578733,-0.578365554541298,world-music
1.0036245248007973,-1.4218756400682324,2.566319202547659,0.709800825699902,-0.6159640714334005,mandopop
0.9592898877798359,-1.2222678280410613,0.9100887132604305,0.5551001784870682,-0.4812696154925387,sad
0.9832905595033483,-1.4190281202470105,2.342357087293918,0.4918591100100878,-0.6173571242621931,malay
0.7094107522592263,-1.165994798497796,0.5902511472762415,0.7033657611945734,-0.46187407991151525,heavy-metal
0.18812330747394546,-1.1121369185710213,0.7593254461475647,1.3202111948382207,-0.4600963845406694,drum-and-bass
1.1056692925043996,-1.3740384694992742,2.2667171194506777,0.7625148752194408,-0.573398687494454,soul
0.9598386869014492,-1.1749842976146456,0.6516088200669098,0.6771441848967863,-0.4478534341588014,swedish
1.2427750037329135,-1.4221625361008843,2.668256951886238,0.8039668688640058,-0.5960336781298841,latino
0.29478186075763635,-1.1766740328525367,0.8967287730148479,0.9370118673807173,-0.4996847940362402,french
0.952199743741301,-1.2245727071386545,0.9301062022870409,0.5607103619534402,-0.4834831037055052,electro
0.3234437854341835,-1.095679115210368,0.8015703476474324,1.4905613530070085,-0.43612327279106283,club
0.6428261748178169,-1.1772889510524336,0.8968653272033347,0.9181595777918681,-0.4722413348525183,ambient
1.3423725517310001,-1.4357380315499824,2.616472131171254,0.6380110467709768,-0.599063569274766,swedish
1.3056016610270285,-1.3879524332419617,2.3510774615159185,0.731065605384092,-0.567308706807125,cantopop
1.2896737054524245,-1.4130385478460017,2.51254925848363,0.7098650916602229,-0.586670521162039,j-pop
0.4805497961988164,-1.1087228038559083,0.7563183811690866,1.3306216942586706,-0.4339935207770555,chicago-house
0.688253575970408,-1.177877761926609,1.0431345506840402,1.0589346844393077,-0.46738523380638436,study
0.7278260515047708,-1.1693399694845856,0.592113748601692,0.6762573459816568,-0.4629132606961362,alt-rock
1.2640441189442215,-1.3740335057892963,2.4780777296900593,0.975175483462182,-0.5586138289259982,electronic
1.4447318233512685,-1.3941147559341467,2.219523616992336,0.5371622237877085,-0.562156724092955,tango
0.5432641200152926,-1.1687201162505283,0.585361172911244,0.6846394626012859,-0.4773887463805461,hard-rock
1.0854449507400856,-1.4082857419011667,2.8224626673841406,1.0823080227994706,-0.5964203777245667,afrobeat
0.6782231310212441,-1.2542142019687454,0.8330314876053128,0.2395001672664524,-0.5294829719412097,power-pop
0.8131889849485916,-1.1673257525716576,0.8016695178358281,0.9005966333108344,-0.4521347972042646,folk
1.2218973902660006,-1.4183811391905288,2.6386631832802596,0.8079296123110709,-0.5951752008710328,bluegrass
1.1125202653417392,-1.4262602195085827,2.749644162836548,0.8672487601296694,-0.6089996078501325,dubstep
1.0312246649168335,-1.4671070804220578,2.8098968021234514,0.6131855062278853,-0.6466494358469738,party
0.8262870586772744,-1.4109809011630965,2.245419417744734,0.4590132048993663,-0.6245937888795263,psych-rock
1.2115916965340343,-1.435856852511001,2.6059890214440458,0.6355743537265912,-0.6098453917532626,kids
0.9295199878978393,-1.173173314509557,0.7676397236027397,0.8114115805687683,-0.4476081504070778,folk
0.4127389108254423,-1.1691985386761865,0.6034538766987176,0.7012248249867041,-0.48793274824277943,dub
0.6116578601871273,-1.1806881081407645,0.5749069951106649,0.5723137599960997,-0.48115761909974386,rock
0.9428445390382465,-1.4259292614605266,2.4076478195494495,0.5107660368702165,-0.6254101075298322,songwriter
0.8529166606926646,-1.2095605499969735,0.9241226551961179,0.6777558352476891,-0.4799230548774769,disney
0.9183513746078502,-1.232348708910039,0.9475621391268623,0.5171638481213963,-0.49198363024247865,garage
1.2561903613069192,-1.4131589204495667,2.4015828054567123,0.5873589644968542,-0.5903305429289006,comedy
0.97818839630893,-1.3994602030128949,2.7305500743013216,1.0563460884292675,-0.5989525731430206,emo
0.6007537436699961,-1.1207301126296716,0.9317316468792227,1.404904644449042,-0.4315614245297639,detroit-techno
0.9186502146122647,-1.4427835399660354,2.902055730136439,0.9087425716731834,-0.6359919825934433,grindcore
1.2612679086798735,-1.410485084816631,2.7964772883162317,1.0349697300905731,-0.5844111278816126,trance
1.156447501416762,-1.4623726449642729,2.7038975380371033,0.534377867042201,-0.63396629805354,dance
0.7476880950920779,-1.1804096664215782,0.7337425207375632,0.7237413623306483,-0.4680726907490292,techno
1.0014540674311017,-1.4370200452100685,2.674607979575655,0.7101302346824876,-0.6270098898816813,electro
0.9635982674903613,-1.4589889259977105,2.8635731405958174,0.7380217272178846,-0.645305723681096,heavy-metal
1.1133528812283808,-1.2080202168310719,0.7612228288468336,0.5112581535517442,-0.45959103815074664,reggaeton
0.8491949668918767,-1.1913856451348819,0.6614295549963317,0.5634286718398323,-0.4693401887137057,hip-hop
1.0506756483051207,-1.1710255255818935,0.668660318880336,0.7210383706395185,-0.43728782659986865,dancehall
0.615966251217201,-1.204050372143817,0.737034982541303,0.5482653620379849,-0.4969545543667747,edm
1.2151982008837492,-1.3874963900830797,2.6628414903487223,1.0752465485436338,-0.5714813302578334,brazil
0.7227920325923992,-1.2718056975461305,0.9818579933965902,0.24790796438894602,-0.5377921662625137,folk
1.2362070403459695,-1.4247571772042094,2.7339357923095338,0.8550775993617643,-0.5980086267617831,r-n-b
0.8448422189106262,-1.4031312726415326,2.229971710718159,0.5043966840551879,-0.6171807510989147,folk
0.9492270008075258,-1.4328370047576824,2.917202943745912,0.9961164536262339,-0.6255298054608642,alternative
0.7132522456622632,-1.1689196069046937,0.6966735120179939,0.7845947438771834,-0.4625360122425155,party
1.0811811841700054,-1.4003522685837906,2.2528239009295206,0.5428484444925832,-0.5959355860621331,disney
0.8428638668219346,-1.1963525755942508,0.7102023763794825,0.5700133240670497,-0.4730335613283734,pop-film
1.1087819561195116,-1.4080720110575355,2.8583290030151307,1.1261308153915592,-0.5941907973171109,hard-rock
1.37912549153934,-1.4361845109191607,2.7244833182686676,0.7513082767985699,-0.5955684821590252,reggaeton
0.7026485508512427,-1.4152795976743182,2.903790847701762,1.1334348471304745,-0.6318742146292677,german
1.3351737355639997,-1.4092509764206542,2.7385967024102422,0.9797251979044528,-0.5780541106706257,alternative
1.2298872519821962,-1.3747800375021113,2.30819560176759,0.7963688400532334,-0.5636606443954447,j-pop
1.1665106744877431,-1.4302347710240861,2.656472426428439,0.7306448598215702,-0.6085034799697426,sad
1.2133075006065392,-1.4229712621095623,2.769777843706439,0.9137474709815012,-0.5982799459216012,opera
0.7023360878757978,-1.1286917004617418,0.6975575031279213,1.1048821973081844,-0.4323203746373234,trance
0.9242585280904057,-1.1694453115375112,0.749566418806389,0.822320443762554,-0.4453377974157162,j-pop
1.0166605599966942,-1.3919673920020148,2.9557903171639683,1.35368641965386,-0.5880017037882634,detroit-techno
1.0076247854513003,-1.439414618977838,2.2420894729227183,0.22608643584998167,-0.6322069681687199,tango
0.8688671022786225,-1.4253723739279627,2.794539663660318,0.9275317893238688,-0.6272968798628085,breakbeat
1.025533473587421,-1.1837215768287879,0.7043815634925039,0.6617335614701145,-0.44882513827144305,punk
1.3048376676466962,-1.4389758625450142,2.5853787499452556,0.5831229147758552,-0.6049255803348121,j-dance
1.134504678501244,-1.3745620054901135,2.184103689190332,0.6661072932567793,-0.5721645610630289,songwriter
1.2960202400347098,-1.4274885058965014,2.582578324659689,0.6718032524393651,-0.5967696147434731,hardcore
1.1996273855559054,-1.44088750050258,2.5345458655464257,0.5188072304923423,-0.6153164303627364,latino
1.0134389230078562,-1.38995716523251,2.9068480426545134,1.3190003072324357,-0.5871876916379969,trip-hop
1.1178376534204868,-1.4773096558998586,2.727714131226243,0.44279589680835046,-0.6484038524266218,latino
0.25122811244963444,-1.1320520966706826,0.7998038557552279,1.200826931109664,-0.46996759052959675,anime
0.6644930784302048,-1.1704751137160738,0.6014790710773422,0.678761323848954,-0.46874891125728213,samba
1.206195876692945,-1.3990273504981778,2.481173501993622,0.7930889828409093,-0.5828543914325944,brazil
1.3394441249564153,-1.4214867238834972,2.7635610241226995,0.9097132542425725,-0.5869733859089155,swedish
1.4094576880913634,-1.432824234092071,2.7751776397029877,0.8283771746433131,-0.5900106973263011,dance
1.0470031473063897,-1.4192763408185112,2.5812250452706724,0.7429803104380186,-0.6102988570545467,gospel
0.7123302776679074,-1.1751066954023577,0.737410935255921,0.7798854363853835,-0.46701428478227497,piano
0.7920593018380986,-1.4037261746222922,2.8243230912680066,1.131872896446309,-0.6163599271067236,trip-hop
0.615834323684027,-1.1064017495102363,0.9053598456049002,1.4902124277116133,-0.41955274338163046,detroit-techno
1.4272617055846075,-1.4032650350992546,2.2650127242773364,0.5144062377124514,-0.5702423854679965,rockabilly
1.2158068503010013,-1.4413186055455338,2.718042390118568,0.7096184298035764,-0.6126633857402795,r-n-b
1.1095717493818653,-1.2131147588532323,0.7982379030566211,0.5126118362452383,-0.46352498983730056,chill
1.4310887129119951,-1.4303440366568456,2.639160168189098,0.703765586375181,-0.5876400963925469,swedish
1.0661891043474543,-1.3900961075125151,2.353105397838887,0.7257656705094766,-0.5881215148252724,singer-songwriter
0.9354464273326697,-1.418886420389688,2.2741989214686544,0.4222163949095426,-0.6216990121274714,indie-pop
0.6810174207563686,-1.2223625321589806,0.8632665351519022,0.5249838626448902,-0.5043723000903212,soul
1.0478343207258018,-1.4292285128206947,2.827442404504211,0.928082672121948,-0.6157380467255817,blues
1.273327592944536,-1.4137880297031051,2.5844975737913467,0.7837587938953356,-0.5879722056106478,emo
1.0416838512692652,-1.4631432252105983,2.6686257707704923,0.4927093149768826,-0.6440052773914746,rock-n-roll
1.297041991421144,-1.4005113393393192,2.433927139845215,0.7194851115051444,-0.5769450814644124,samba
0.8701704743689134,-1.4197381993041736,2.2911026699686845,0.43649890600317837,-0.6274430234791322,trip-hop
1.2845482347339723,-1.3861423594828037,2.391886429900506,0.7885358124375941,-0.5671882382130143,mandopop
1.1541459183679719,-1.4060361596647863,2.601835332559892,0.8669283134929682,-0.5913148720655701,new-age
0.9411645244938416,-1.1791597581424893,0.708148891489556,0.7015187854902938,-0.45192417308414146,piano
1.422209747287409,-1.4031781001263477,2.511312815249716,0.7804263490334402,-0.5684064547369553,j-idol
1.2860273787882033,-1.412720003361933,2.7609648863368834,0.9767941526645538,-0.5844383254997731,alternative
1.0069709449863669,-1.4422820647813486,2.808217320022303,0.8073826946789304,-0.6293372309671812,breakbeat
1.2270100735173584,-1.419104178655159,2.6364767081297353,0.7998791380620682,-0.5953514065994806,mpb
0.9610561649137994,-1.3993025173108542,2.1965518163346847,0.492452375266031,-0.6051589030595178,ambient
1.1247279928244556,-1.3991143514610962,2.813416270795183,1.1478266424710943,-0.586365400444446,goth
0.7192237768292445,-1.2338023977786183,1.312481943526433,0.8802823319803208,-0.5048878382240141,new-age
1.4303041033917265,-1.4021571142506482,2.4601575652253596,0.7339199739523989,-0.5674405734819568,afrobeat
0.9391269396006436,-1.2402779649847118,0.8928995408922391,0.3942575200574073,-0.4969594243852247,comedy
0.8585702296431994,-1.434475344174251,2.94804930450192,1.0237258506592413,-0.6338886939179257,death-metal
0.5742795280521885,-1.1626791547386974,0.6746875866470068,0.8189140842404805,-0.46914760895386987,edm
1.2746575500750643,-1.4246507097837002,2.6007490173116077,0.7129443756421405,-0.5960746616407215,j-pop
0.952667420288797,-1.451090028538472,2.7063061811414277,0.6352630181071925,-0.641547437641209,funk
1.3438296810839248,-1.4378359215870276,2.651186127671042,0.6612762310522293,-0.6003353380018498,british
1.248449134031546,-1.4343290157885296,2.689248082859896,0.7303779831570438,-0.6048275991966461,latin
0.6069797054367035,-1.3647384563090383,2.605598801987041,1.2123649999580066,-0.6029096607395713,iranian
1.0366511982678346,-1.388943043949792,2.7999687276835985,1.209984019556714,-0.5854573000266674,techno
1.179297559980131,-1.4287594395776475,2.809039954619899,0.9067825849341113,-0.6050106916413617,french
0.7132588767200855,-1.1526188491454783,0.6695059885012923,0.8849364823312154,-0.45020929803835474,techno
